FCieOldN7:STITUENCY  :  1 - SAROJINI NAGAR,,
2. SERVICE 30,17,47
3. TOTAL 56005,45531,101536
III.  ELECTORS WHO VOTED,,
1. GENERAL 34765,26601,61366
2. POSTAL 0,0,0
3. TOTAL 34765,26601,61366
IV.  VOTES,,
1. POLLED 61366,( 60.44%  of Total Electors),
2. VALID 61366,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 4,,
V.  POLLING STATIONS,,
NUMBER : 108 AVERAGE ELECTORS PER POLLING STATION  : 940,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC RAM BABU SHARMA,,29886
Runner up  : BJP ALOK KUMAR,,23523
MARGIN: 6363 ( 10.37% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  48 - BABARPUR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,14 2,16
2. REJECTED,2 1,3
3. WITHDRAWN,0 0,0
4. CONTESTED,12 1,13
5. FORFEITED DEPOSIT,10 1,11
II.  ELECTORS,,
1. GENERAL,57219 44850,102069
2. SERVICE,5 4,9
3. TOTAL,57224 44854,102078
III.  ELECTORS WHO VOTED,,
1. GENERAL,31509 22425,53934
2. POSTAL,0 0,0
3. TOTAL,31509 22425,53934
IV.  VOTES,,
1. POLLED,53934 ( 52.84%  of Total Electors),
2. VALID,53934,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,4,
V.  POLLING STATIONS,,
NUMBER : 108,AVERAGE ELECTORS PER POLLING STATION  : 945,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,VINAY SHARMA,25630
Runner up  : BJP,NARESH GAUD,21371
MARGIN: 4259 ( 7.90%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  49 - SEELAMPUR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,13 2,15
2. REJECTED,2 0,2
3. WITHDRAWN,0 0,0
4. CONTESTED,11 2,13
5. FORFEITED DEPOSIT,9 2,11
II.  ELECTORS,,
1. GENERAL,56004 41493,97497
2. SERVICE,4 3,7
3. TOTAL,56008 41496,97504
III.  ELECTORS WHO VOTED,,
1. GENERAL,32244 22169,54413
2. POSTAL,0 0,0
3. TOTAL,32244 22169,54413
IV.  VOTES,,
1. POLLED,54413 ( 55.81%  of Total Electors),
2. VALID,54413,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 99,AVERAGE ELECTORS PER POLLING STATION  : 984,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,CHAUDHRY MATEEN AHMED,34085
Runner up  : BJP,SANJAY KUMAR JAIN,12373
MARGIN: 21712 ( 39.90%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  50 - GHONDA,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,16 0,16
2. REJECTED,0 0,0
3. WITHDRAWN,2 0,2
4. CONTESTED,14 0,14
5. FORFEITED DEPOSIT,11 0,11
II.  ELECTORS,,
1. GENERAL,54261 40925,95186
2. SERVICE,30 20,50
3. TOTAL,54291 40945,95236
III.  ELECTORS WHO VOTED,,
1. GENERAL,33044 22637,55681
2. POSTAL,0 0,0
3. TOTAL,33044 22637,55681
IV.  VOTES,,
1. POLLED,55681 ( 58.47%  of Total Electors),
2. VALID,55535,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,146,
FROM EVM/SET APART,,
5. TENDERED,2,
V.  POLLING STATIONS,,
NUMBER : 99,AVERAGE ELECTORS PER POLLING STATION  : 961,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,BHEESHMA SHARMA,26785
Runner up  : BSP,ROHTASH KUMAR,13177
MARGIN: 13608 ( 24.50%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  51 - YAMUNA VIHAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 15,1,16
2. REJECTED 3,0,3
3. WITHDRAWN 0,0,0
4. CONTESTED 12,1,13
5. FORFEITED DEPOSIT 10,1,11
II.  ELECTORS,,
1. GENERAL 70676,54260,124936
2. SERVICE 57,40,97
3. TOTAL 70733,54300,125033
III.  ELECTORS WHO VOTED,,
1. GENERAL 39477,27778,67255
2. POSTAL 0,0,0
3. TOTAL 39477,27778,67255
IV.  VOTES,,
1. POLLED 67255,( 53.79%  of Total Electors),
2. VALID 67255,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 3,,
V.  POLLING STATIONS,,
NUMBER : 119 AVERAGE ELECTORS PER POLLING STATION  : 1050,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP SAHAB SINGH CHAUHAN,,31001
Runner up  : INC DIWAN SINGH,,29442
MARGIN: 1559 ( 2.32% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  52 - QARAWAL NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 24,1,25
2. REJECTED 3,1,4
3. WITHDRAWN 2,0,2
4. CONTESTED 19,0,19
5. FORFEITED DEPOSIT 16,0,16
II.  ELECTORS,,
1. GENERAL 109183,80291,189474
2. SERVICE 41,13,54
3. TOTAL 109224,80304,189528
III.  ELECTORS WHO VOTED,,
1. GENERAL 61984,43998,105982
2. POSTAL 0,0,0
3. TOTAL 61984,43998,105982
IV.  VOTES,,
1. POLLED 105982,( 55.92%  of Total Electors),
2. VALID 105982,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 178 AVERAGE ELECTORS PER POLLING STATION  : 1064,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP MOHAN SINGH BISHT,,44884
Runner up  : INC HASAN AHMED,,29657
MARGIN: 15227 ( 14.37% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  53 - WAZIRPUR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,22 2,24
2. REJECTED,2 0,2
3. WITHDRAWN,2 0,2
4. CONTESTED,18 2,20
5. FORFEITED DEPOSIT,16 2,18
II.  ELECTORS,,
1. GENERAL,57820 43219,101039
2. SERVICE,5 2,7
3. TOTAL,57825 43221,101046
III.  ELECTORS WHO VOTED,,
1. GENERAL,34831 24899,59730
2. POSTAL,0 0,0
3. TOTAL,34831 24899,59730
IV.  VOTES,,
1. POLLED,59730 ( 59.11%  of Total Electors),
2. VALID,59730,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 112,AVERAGE ELECTORS PER POLLING STATION  : 902,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: BJP,MANGE RAM GARG,27052
Runner up  : INC,RATTAN CHAND JAIN,24545
MARGIN: 2507 ( 4.20%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  54 - NARELA (SC),,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,11 1,12
2. REJECTED,2 0,2
3. WITHDRAWN,1 0,1
4. CONTESTED,8 1,9
5. FORFEITED DEPOSIT,6 1,7
II.  ELECTORS,,
1. GENERAL,73515 57198,130713
2. SERVICE,108 68,176
3. TOTAL,73623 57266,130889
III.  ELECTORS WHO VOTED,,
1. GENERAL,43421 32012,75433
2. POSTAL,0 0,0
3. TOTAL,43421 32012,75433
IV.  VOTES,,
1. POLLED,75433 ( 57.63%  of Total Electors),
2. VALID,75408,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,25,
FROM EVM/SET APART,,
5. TENDERED,0,
V.  POLLING STATIONS,,
NUMBER : 126,AVERAGE ELECTORS PER POLLING STATION  : 1038,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,CHARAN SINGH KANDERA,36501
Runner up  : BJP,LAXMAN SINGH,28698
MARGIN: 7803 ( 10.35%,of Total Valid Votes ),
FCieOldN7:STITUENCY  :  55 - BHALSWA JAHANGIRPUR,
MALE FEMALE,TOTAL
I.  CANDIDATES,
1. NOMINATED 19 2,21
2. REJECTED 4 1,5
3. WITHDRAWN 0 0,0
4. CONTESTED 15 1,16
5. FORFEITED DEPOSIT 13 1,14
II.  ELECTORS,
1. GENERAL 102965 75850,178815
2. SERVICE 12 9,21
3. TOTAL 102977 75859,178836
III.  ELECTORS WHO VOTED,
1. GENERAL 57177 40730,97907
2. POSTAL 0 0,0
3. TOTAL 57177 40730,97907
IV.  VOTES,
1. POLLED 97907 ( 54.75%  of Total Electors),
2. VALID 97905,
3. REJECTED 0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 2,
FROM EVM/SET APART,
5. TENDERED 4,
V.  POLLING STATIONS,
NUMBER : 189 AVERAGE ELECTORS PER POLLING STATION  : 946,
VI.  DATES,
POLLING COUNTING DECLARATION OF RESULT,
01-12-2003 04-12-2003 04-12-2003,
VII. RESULT,
PARTY CANDIDATE,VOTES
Winner: INC J.S. CHAUHAN,39356
Runner up  : NCP JITENDER KUMAR,27084
MARGIN: 12272 ( 12.53% of Total Valid Votes ),
FCieOldN7:STITUENCY  :  56 - ADARSH NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,2,13
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 10,2,12
5. FORFEITED DEPOSIT 8,2,10
II.  ELECTORS,,
1. GENERAL 75927,51409,127336
2. SERVICE 5,3,8
3. TOTAL 75932,51412,127344
III.  ELECTORS WHO VOTED,,
1. GENERAL 37485,24674,62159
2. POSTAL 0,0,0
3. TOTAL 37485,24674,62159
IV.  VOTES,,
1. POLLED 62159,( 48.81%  of Total Electors),
2. VALID 62159,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 125 AVERAGE ELECTORS PER POLLING STATION  : 1018,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC MANGAT RAM,,29290
Runner up  : BJP RAVINDER SINGH,,19958
MARGIN: 9332 ( 15.01% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  57 - PAHAR GANJ,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,14 2,16
2. REJECTED,0 0,0
3. WITHDRAWN,2 0,2
4. CONTESTED,12 2,14
5. FORFEITED DEPOSIT,11 1,12
II.  ELECTORS,,
1. GENERAL,45549 39053,84602
2. SERVICE,6 5,11
3. TOTAL,45555 39058,84613
III.  ELECTORS WHO VOTED,,
1. GENERAL,27991 19465,47456
2. POSTAL,0 0,0
3. TOTAL,27991 19465,47456
IV.  VOTES,,
1. POLLED,47456 ( 56.09%  of Total Electors),
2. VALID,47456,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,9,
V.  POLLING STATIONS,,
NUMBER : 99,AVERAGE ELECTORS PER POLLING STATION  : 854,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,ANJALI RAI,28225
Runner up  : BJP,VIRENDER BABBAR,16885
MARGIN: 11340 ( 23.90%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  58 - MATIA MAHAL,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,1,12
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 10,1,11
5. FORFEITED DEPOSIT 9,0,9
II.  ELECTORS,,
1. GENERAL 47515,39585,87100
2. SERVICE 2,0,2
3. TOTAL 47517,39585,87102
III.  ELECTORS WHO VOTED,,
1. GENERAL 28555,19756,48311
2. POSTAL 0,0,0
3. TOTAL 28555,19756,48311
IV.  VOTES,,
1. POLLED 48311,( 55.46%  of Total Electors),
2. VALID 48308,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 3,,
FROM EVM/SET APART,,
5. TENDERED 4,,
V.  POLLING STATIONS,,
NUMBER : 108 AVERAGE ELECTORS PER POLLING STATION  : 806,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: JD(S) SHOAIB IQBAL,,25222
Runner up  : INC AZHAR SHAGUFA,,17524
MARGIN: 7698 ( 15.94% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  59 - BALLI MARAN,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,0,11
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 10,0,10
5. FORFEITED DEPOSIT 8,0,8
II.  ELECTORS,,
1. GENERAL 47581,39812,87393
2. SERVICE 5,3,8
3. TOTAL 47586,39815,87401
III.  ELECTORS WHO VOTED,,
1. GENERAL 29440,19097,48537
2. POSTAL 0,0,0
3. TOTAL 29440,19097,48537
IV.  VOTES,,
1. POLLED 48537,( 55.53%  of Total Electors),
2. VALID 48537,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 111 AVERAGE ELECTORS PER POLLING STATION  : 787,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC HAROON YUSUF,,31357
Runner up  : IND SATISH CHAND JAIN,,8766
MARGIN: 22591 ( 46.54% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  60 - CHANDNI CHOWK,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 15,2,17
2. REJECTED 1,0,1
3. WITHDRAWN 1,0,1
4. CONTESTED 13,2,15
5. FORFEITED DEPOSIT 11,2,13
II.  ELECTORS,,
1. GENERAL 46912,36275,83187
2. SERVICE 21,11,32
3. TOTAL 46933,36286,83219
III.  ELECTORS WHO VOTED,,
1. GENERAL 26094,18548,44642
2. POSTAL 0,0,0
3. TOTAL 26094,18548,44642
IV.  VOTES,,
1. POLLED 44642,( 53.64%  of Total Electors),
2. VALID 44642,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 108 AVERAGE ELECTORS PER POLLING STATION  : 770,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC PARLAD SINGH SAWHNEY,,26744
Runner up  : BJP DHARAMVIR SHARMA,,15878
MARGIN: 10866 ( 24.34% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  61 - TIMARPUR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,16 3,19
2. REJECTED,5 1,6
3. WITHDRAWN,1 0,1
4. CONTESTED,10 2,12
5. FORFEITED DEPOSIT,8 2,10
II.  ELECTORS,,
1. GENERAL,57910 47372,105282
2. SERVICE,13 8,21
3. TOTAL,57923 47380,105303
III.  ELECTORS WHO VOTED,,
1. GENERAL,31643 23966,55609
2. POSTAL,0 0,0
3. TOTAL,31643 23966,55609
IV.  VOTES,,
1. POLLED,55609 ( 52.81%  of Total Electors),
2. VALID,55609,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,4,
V.  POLLING STATIONS,,
NUMBER : 103,AVERAGE ELECTORS PER POLLING STATION  : 1022,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: INC,SURINDER PAL SINGH,29952
Runner up  : BJP,RAJENDRA GUPTA,23978
MARGIN: 5974 ( 10.74%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  62 - MODEL TOWN,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 14,1,15
2. REJECTED 2,1,3
3. WITHDRAWN 3,0,3
4. CONTESTED 9,0,9
5. FORFEITED DEPOSIT 7,0,7
II.  ELECTORS,,
1. GENERAL 60368,45985,106353
2. SERVICE 6,1,7
3. TOTAL 60374,45986,106360
III.  ELECTORS WHO VOTED,,
1. GENERAL 31984,22612,54596
2. POSTAL 0,0,0
3. TOTAL 31984,22612,54596
IV.  VOTES,,
1. POLLED 54596,( 51.33%  of Total Electors),
2. VALID 54596,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 0,,
V.  POLLING STATIONS,,
NUMBER : 112 AVERAGE ELECTORS PER POLLING STATION  : 949,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC KANWAR KARAN SINGH,,24660
Runner up  : BJP ASHOK AGGARWAL,,19944
MARGIN: 4716 ( 8.64% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  63 - KAMLA NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 13,0,13
2. REJECTED 3,0,3
3. WITHDRAWN 0,0,0
4. CONTESTED 10,0,10
5. FORFEITED DEPOSIT 8,0,8
II.  ELECTORS,,
1. GENERAL 48294,38498,86792
2. SERVICE 8,6,14
3. TOTAL 48302,38504,86806
III.  ELECTORS WHO VOTED,,
1. GENERAL 30074,21774,51848
2. POSTAL 2,0,2
3. TOTAL 30076,21774,51850
IV.  VOTES,,
1. POLLED 51850,( 59.73%  of Total Electors),
2. VALID 51850,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 7,,
V.  POLLING STATIONS,,
NUMBER : 107 AVERAGE ELECTORS PER POLLING STATION  : 811,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC SHADI RAM,,27789
Runner up  : BJP SURYA PARKASH,,22627
MARGIN: 5162 ( 9.96% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  64 - SADAR BAZAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 15,0,15
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 14,0,14
5. FORFEITED DEPOSIT 12,0,12
II.  ELECTORS,,
1. GENERAL 49052,39552,88604
2. SERVICE 12,11,23
3. TOTAL 49064,39563,88627
III.  ELECTORS WHO VOTED,,
1. GENERAL 29401,20767,50168
2. POSTAL 3,0,3
3. TOTAL 29404,20767,50171
IV.  VOTES,,
1. POLLED 50171,( 56.61%  of Total Electors),
2. VALID 50168,,
3. REJECTED 3,( 0.01%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 15,,
V.  POLLING STATIONS,,
NUMBER : 112 AVERAGE ELECTORS PER POLLING STATION  : 791,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC RAJESH JAIN,,33144
Runner up  : BJP PROF. RAGHUVANSH SINGHAL,,15065
MARGIN: 18079 ( 36.04% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  65 - MOTI NAGAR,,
"",MALE FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED,16 2,18
2. REJECTED,2 0,2
3. WITHDRAWN,2 1,3
4. CONTESTED,12 1,13
5. FORFEITED DEPOSIT,11 0,11
II.  ELECTORS,,
1. GENERAL,53706 43128,96834
2. SERVICE,28 18,46
3. TOTAL,53734 43146,96880
III.  ELECTORS WHO VOTED,,
1. GENERAL,34881 25511,60392
2. POSTAL,1 0,1
3. TOTAL,34882 25511,60393
IV.  VOTES,,
1. POLLED,60393 ( 62.34%  of Total Electors),
2. VALID,60393,
3. REJECTED,0 ( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED,0,
FROM EVM/SET APART,,
5. TENDERED,4,
V.  POLLING STATIONS,,
NUMBER : 110,AVERAGE ELECTORS PER POLLING STATION  : 880,
VI.  DATES,,
POLLING,COUNTING DECLARATION OF RESULT,
01-12-2003,04-12-2003 04-12-2003,
VII. RESULT,,
PARTY,CANDIDATE,VOTES
Winner: BJP,MADAN LAL KHURANA,37051
Runner up  : INC,ALKA LAMBA,21861
MARGIN: 15190 ( 25.15%,of Total Valid Votes ),
CFieOldN7:STITUENCY  :  66 - PATEL NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,3,14
2. REJECTED 3,2,5
3. WITHDRAWN 1,0,1
4. CONTESTED 7,1,8
5. FORFEITED DEPOSIT 5,1,6
II.  ELECTORS,,
1. GENERAL 60606,45565,106171
2. SERVICE 7,6,13
3. TOTAL 60613,45571,106184
III.  ELECTORS WHO VOTED,,
1. GENERAL 32059,22630,54689
2. POSTAL 0,0,0
3. TOTAL 32059,22630,54689
IV.  VOTES,,
1. POLLED 54689,( 51.50%  of Total Electors),
2. VALID 54689,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 1,,
V.  POLLING STATIONS,,
NUMBER : 126 AVERAGE ELECTORS PER POLLING STATION  : 842,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: INC RAMA KANT GOSWAMI,,32833
Runner up  : BJP MAHESH CHADHA,,18657
MARGIN: 14176 ( 25.92% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  67 - RAJINDER NAGAR,,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 6,2,8
2. REJECTED 0,0,0
3. WITHDRAWN 1,0,1
4. CONTESTED 5,2,7
5. FORFEITED DEPOSIT 3,2,5
II.  ELECTORS,,
1. GENERAL 59746,44313,104059
2. SERVICE 49,42,91
3. TOTAL 59795,44355,104150
III.  ELECTORS WHO VOTED,,
1. GENERAL 31386,21357,52743
2. POSTAL 0,0,0
3. TOTAL 31386,21357,52743
IV.  VOTES,,
1. POLLED 52743,( 50.64%  of Total Electors),
2. VALID 52743,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 2,,
V.  POLLING STATIONS,,
NUMBER : 122 AVERAGE ELECTORS PER POLLING STATION  : 853,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP PURAN CHAND YOGI,,22069
Runner up  : INC RAJ KUMAR KOHLI,,21178
MARGIN: 891 ( 1.69% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  68 - KAROL BAGH (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 11,1,12
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 10,1,11
5. FORFEITED DEPOSIT 9,0,9
II.  ELECTORS,,
1. GENERAL 47301,38442,85743
2. SERVICE 6,4,10
3. TOTAL 47307,38446,85753
III.  ELECTORS WHO VOTED,,
1. GENERAL 26918,19644,46562
2. POSTAL 0,0,0
3. TOTAL 26918,19644,46562
IV.  VOTES,,
1. POLLED 46562,( 54.30%  of Total Electors),
2. VALID 46562,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 14,,
V.  POLLING STATIONS,,
NUMBER : 113 AVERAGE ELECTORS PER POLLING STATION  : 758,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP SURENDER PAL RATAWAL,,21812
Runner up  : INC DURGESH MOHANPURIA,,20953
MARGIN: 859 ( 1.84% of Total Valid Votes ),,
CFieOldN7:STITUENCY  :  69 - RAM NAGAR (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 10,1,11
2. REJECTED 0,0,0
3. WITHDRAWN 2,0,2
4. CONTESTED 8,1,9
5. FORFEITED DEPOSIT 7,0,7
II.  ELECTORS,,
1. GENERAL 53789,37236,91025
2. SERVICE 12,10,22
3. TOTAL 53801,37246,91047
III.  ELECTORS WHO VOTED,,
1. GENERAL 29986,19680,49666
2. POSTAL 0,0,0
3. TOTAL 29986,19680,49666
IV.  VOTES,,
1. POLLED 49666,( 54.55%  of Total Electors),
2. VALID 49666,,
3. REJECTED 0,( 0.00%  of Total Votes Polled),
4. VOTES NOT RETREIVED 0,,
FROM EVM/SET APART,,
5. TENDERED 4,,
V.  POLLING STATIONS,,
NUMBER : 107 AVERAGE ELECTORS PER POLLING STATION  : 850,,
VI.  DATES,,
POLLING COUNTING,DECLARATION OF RESULT,
01-12-2003 04-12-2003,04-12-2003,
VII. RESULT,,
PARTY CANDIDATE,,VOTES
Winner: BJP MOTI LAL SODI,,22319
Runner up  : INC DARSHNA,,21221
MARGIN: 1098 ( 2.21% of Total Valid Votes ),,
FCieOldN7:STITUENCY  :  70 - BALJIT NAGAR (SC),,
MALE,FEMALE,TOTAL
I.  CANDIDATES,,
1. NOMINATED 7,4,11
2. REJECTED 1,0,1
3. WITHDRAWN 0,0,0
4. CONTESTED 6,4,10
5. FORFEITED DEPOSIT 5,3,8
II.  ELECTORS,,
1. GENERAL 61240,42989,104229
2. SERVICE 2,2,4
3. TOTAL 61242,42991,104233
